104240	300972
104240	441261
104240	517297
104240	606095
104240	726843
104240	799024
104240	851312
104241	121650
104241	275274
104241	574827
104241	739739
104241	816149
121650	104241
121650	275274
121650	574827
121650	739739
121650	816149
574827	121650
574827	275274
574827	739739
574827	816149
739739	104241
739739	121650
739739	275274
739739	574827
739739	816149
816149	121650
816149	275274
816149	574827
816149	739739
104242	73402
104242	879664
104242	909016
104246	55359
104246	85994
104246	120490
104246	148443
104246	160308
104246	227675
104246	265526
104246	388899
104246	605023
104246	719968
104246	726490
104246	727249
104246	794638
104246	885908
104246	901648
148443	55359
148443	85994
148443	120490
148443	160308
148443	227675
148443	265526
148443	726490
388899	55359
388899	85994
388899	120490
388899	160308
388899	726490
605023	55359
605023	85994
605023	120490
605023	160308
605023	227675
605023	265526
605023	726490
719968	55359
719968	85994
719968	120490
719968	160308
719968	227675
719968	265526
719968	726490
727249	55359
727249	85994
727249	120490
727249	160308
727249	227675
727249	265526
727249	726490
794638	55359
794638	85994
794638	120490
794638	160308
794638	227675
794638	265526
794638	726490
885908	55359
885908	85994
885908	120490
885908	160308
885908	227675
885908	265526
885908	726490
901648	55359
901648	85994
901648	120490
901648	160308
901648	227675
901648	265526
901648	726490
730708	9254
730708	626259
730708	695412
730708	843889
104249	61232
104249	100064
104249	181121
104249	254272
104249	314046
104249	484507
104249	558948
104249	668459
104249	775844
775844	329875
775844	532822
104250	8748
104250	12765
104250	31867
104250	34012
104250	209637
104250	391440
104250	544121
104250	603224
104250	634252
104250	685486
104250	688006
104250	715883
104250	832098
104250	834664
104250	850076
247212	27175
247212	33257
247212	92887
247212	110391
247212	173730
247212	224184
247212	245976
247212	273981
247212	398463
247212	497959
247212	520025
247212	670481
247212	778656
247212	805275
247212	850343
247212	910865
104253	111619
104253	451082
104253	559051
111619	559051
111619	826381
451082	104253
451082	111619
451082	559051
559051	104253
559051	111619
559051	451082
559051	826381
104254	87901
104254	89107
104254	176309
104254	187166
104254	259198
104254	278589
104254	314459
104254	353434
104254	486884
104254	508821
104254	536858
104254	544568
104254	625319
104254	639263
104254	709339
104254	752296
104254	817585
104254	826852
104254	846558
104254	865037
187166	87901
187166	89107
187166	104254
187166	176309
187166	259198
187166	278589
187166	314459
187166	353434
187166	486884
187166	508821
187166	536858
187166	544568
187166	625319
187166	639263
187166	709339
187166	752296
187166	817585
187166	826852
187166	846558
187166	865037
536858	97670
536858	150913
536858	165916
536858	247558
536858	259198
536858	353434
536858	486884
536858	508821
536858	657506
536858	664284
536858	709339
536858	752296
536858	761631
536858	817585
536858	826852
104255	92245
104255	240033
104255	273306
104255	297150
104255	307255
104255	510950
104255	568534
104255	629066
104255	883956
273306	82370
273306	143115
273306	148026
273306	162960
273306	193625
273306	224028
273306	236894
273306	252656
273306	300755
273306	404121
273306	466323
273306	531068
273306	600471
273306	622787
273306	659071
273306	787743
273306	851747
273306	855809
273306	874731
307255	466323
307255	872452
629066	883956
104257	191990
104257	240014
104257	320620
104257	387034
104257	584558
104257	762917
104257	852743
104257	855235
104257	865302
320620	191990
320620	278668
320620	347129
320620	432857
320620	535540
320620	767068
320620	835262
320620	838660
320620	866680
584558	116295
584558	120607
584558	191990
584558	231263
584558	359063
584558	387034
584558	395918
584558	482583
584558	720000
584558	762917
584558	835349
584558	855235
584558	865302
584558	899451
104259	162665
104259	856421
104260	139681
104260	643996
104260	714199
139681	714199
139681	750378
104261	119109
104261	179781
104261	312517
104261	320343
104261	459676
104261	489666
104261	551159
104261	646165
104261	725664
104261	753183
104261	834605
459676	655820
725664	327100
834605	156955
104262	231047
104262	358294
104262	377949
104262	417194
104262	458892
104262	459074
104262	463716
104262	485460
104262	502995
104262	582651
104262	696407
104262	735578
104262	908652
377949	104262
377949	231047
377949	358294
377949	417194
377949	458892
377949	459074
377949	463716
377949	485460
377949	502995
377949	582651
377949	696407
377949	735578
377949	908652
582651	104262
582651	231047
582651	358294
582651	377949
582651	417194
582651	458892
582651	459074
582651	463716
582651	485460
582651	502995
582651	696407
582651	735578
582651	908652
696407	104262
696407	231047
696407	358294
696407	377949
696407	417194
696407	458892
696407	459074
696407	463716
696407	485460
696407	502995
696407	582651
696407	735578
696407	908652
908652	104262
908652	231047
908652	358294
908652	377949
908652	417194
908652	458892
908652	459074
908652	463716
908652	485460
908652	502995
908652	582651
908652	696407
908652	735578
104263	124761
104263	302733
104263	501830
104263	859515
104263	863280
104263	887285
704862	104264
704862	115849
704862	186211
704862	339166
704862	446784
704862	491357
704862	545387
704862	621063
704862	621506
704862	676297
704862	731490
704862	800335
104265	880631
104267	127033
104267	487253
127033	487253
104270	148787
104270	765703
104270	780306
148787	618873
765703	104270
104272	382509
104274	915161
104277	4112
104277	361082
104277	451160
104277	506185
104277	509525
104277	533821
104277	600769
104277	665750
104277	685812
104277	719877
104277	741998
104277	766385
104277	884433
451160	4112
451160	39564
451160	183608
451160	206536
451160	314320
451160	361082
451160	506185
451160	509525
451160	533821
451160	600769
451160	649416
451160	665750
451160	685812
451160	719877
451160	741998
451160	766385
451160	884433
533821	4112
533821	361082
533821	451160
533821	506185
533821	509525
533821	600769
533821	665750
533821	685812
533821	719877
533821	741998
533821	766385
533821	884433
741998	4112
741998	361082
741998	451160
741998	456666
741998	506185
741998	509525
741998	533821
741998	665750
741998	685812
741998	719877
741998	766385
741998	884433
884433	4112
884433	361082
884433	451160
884433	506185
884433	509525
884433	533821
884433	600769
884433	665750
884433	685812
884433	719877
884433	741998
884433	766385
104280	125708
104280	739975
104281	257091
104281	800348
104281	907063
104282	68771
104282	396176
104282	840860
840860	68771
840860	396176
104283	32785
104283	68676
104283	200021
104283	262817
104283	453323
104283	582565
104283	620872
104283	654923
104283	706876
104283	725177
104283	739373
104283	759338
104283	768046
104285	402682
104286	305143
104286	730477
730477	104286
730477	305143
730477	499514
104287	394163
104287	407610
104287	427825
104287	428705
104287	460680
104287	599701
104287	844487
104287	850593
104289	514020
104290	91035
104290	477804
104290	510229
401895	104291
104292	42169
104292	76895
104292	192280
104292	212782
104292	270516
104292	372427
104292	402132
104292	661699
104292	706587
104292	717928
104292	860625
296321	77547
296321	481866
296321	608319
296321	614398
296321	661593
296321	883281
410829	77547
410829	481866
410829	608319
410829	614398
410829	661593
410829	883281
414358	77547
414358	481866
414358	608319
414358	614398
414358	661593
414358	883281
642290	77547
642290	481866
642290	608319
642290	614398
642290	661593
642290	883281
644590	77547
644590	481866
644590	608319
644590	614398
644590	661593
644590	883281
104294	230053
104294	551829
104294	623661
104294	704423
104295	234309
234309	227463
234309	298549
234309	320129
234309	461352
234309	478776
234309	508044
234309	618182
234309	664987
234309	782137
234309	825058
104297	891038
104299	11092
104299	197309
104299	237684
104299	307602
104299	318212
104299	367138
104299	406239
104299	494868
104299	581963
104299	611160
104299	636975
104299	710961
104299	733260
104299	819711
104299	835714
104299	862955
104299	908830
710961	869751
710961	896293
104300	663941
663941	305082
663941	825807
104303	9053
104303	129680
104303	890196
104304	16545
104304	41909
104304	73696
104304	159850
104304	312075
104304	621447
104304	636015
104306	300046
104306	594801
104308	477688
104308	822602
104308	894107
104308	895992
895992	434824
895992	720190
895992	881247
104310	264534
104310	576489
104310	910079
104311	218573
104311	384667
104311	637936
104311	737362
104312	182352
104312	562758
104312	587754
104313	72507
104313	148028
104313	189351
104313	239708
104313	405504
104313	523792
104313	560630
104313	578097
104313	673299
104313	686905
104313	716842
104313	750271
104313	755502
104313	799646
104313	845794
189351	72507
189351	104313
189351	131004
189351	148028
189351	239708
189351	405504
189351	418594
189351	523792
189351	543368
189351	560630
189351	578097
189351	605162
189351	673299
189351	686905
189351	716842
189351	755502
189351	799646
189351	845794
189351	913301
239708	27838
239708	71101
239708	72507
239708	104313
239708	131004
239708	134733
239708	148028
239708	182238
239708	189351
239708	200740
239708	259484
239708	284242
239708	305620
239708	319729
239708	402138
239708	405504
239708	485570
239708	503918
239708	523792
239708	543790
239708	551069
239708	560630
239708	566089
239708	578097
239708	586662
239708	605162
239708	630638
239708	673299
239708	686905
239708	716842
239708	717163
239708	755502
239708	797183
239708	799646
239708	845794
239708	876803
